iter	RMSE
0	148.0395911
1	147.0689506
2	146.1279681
3	145.3877823
4	144.6679853
5	144.0301446
6	143.407672
7	142.6220409
8	142.0388962
9	141.2958357
10	140.618478
11	139.8217568
12	139.2262449
13	138.8116662
14	138.0969734
15	137.5102771
16	136.7992258
17	136.3408668
18	135.8974447
19	135.3310058
20	134.9822764
21	134.4036829
22	133.986915
23	133.6963558
24	133.3842237
25	132.6621294
26	132.2209671
27	131.971337
28	131.5477266
29	131.1474203
30	130.8330457
31	130.4876609
32	130.121135
33	129.9948295
34	129.6343286
35	129.3673817
36	129.1860616
37	128.840171
38	128.5842128
39	128.3024251
40	128.0352155
41	127.6564808
42	127.2457306
43	126.9440287
44	126.6573326
45	126.4500793
46	125.9809489
47	125.5942359
48	125.3610294
49	125.0640299
50	124.7798435
51	124.4878291
52	124.0313196
53	123.7951707
54	123.5194266
55	123.1763098
56	122.8747838
57	122.6835786
58	122.4919535
59	122.279441
60	122.1066821
61	121.7582847
62	121.6317501
63	121.3255079
64	120.9477345
65	120.6852206
66	120.4208204
67	120.3430139
68	120.2422767
69	119.8462976
70	119.6586218
71	119.3417151
72	119.221042
73	119.008322
74	118.6001847
75	118.4149693
76	118.0806194
77	117.6162386
78	117.1467865
79	117.042929
80	116.8596315
81	116.6130118
82	116.2884224
83	116.1558075
84	115.9247252
85	115.6144609
86	115.578536
87	115.3078001
88	115.1419724
89	114.8746671
90	114.6166884
91	114.5458352
92	114.4083512
93	114.0412584
94	113.7978174
95	113.5696552
96	113.4314183
97	113.3008601
98	113.1162645
99	112.8646093
100	112.7084374
101	112.5208276
102	112.3207382
103	112.0568812
104	111.9552927
105	111.6773873
106	111.4629057
107	111.2886251
108	111.1622942
109	111.0435918
110	110.7839651
111	110.6060705
112	110.3933389
113	110.247588
114	109.9889539
115	109.7000031
116	109.5339919
117	109.4124746
118	109.2859083
119	109.066781
120	108.8938229
121	108.5821868
122	108.4937151
123	108.4008471
124	108.3037371
125	108.0703544
126	107.8705089
127	107.6769564
128	107.4301246
129	107.0162865
130	106.8202836
131	106.6067091
132	106.3811977
133	106.2081514
134	105.927665
135	105.8507344
136	105.7721578
137	105.6821199
138	105.4436999
139	105.2266884
140	104.9907162
141	104.8439213
142	104.6932063
143	104.5745418
144	104.451053
145	104.2849155
146	104.0696206
147	103.6933393
148	103.505046
149	103.3362233
150	103.1173881
151	102.9563209
152	102.6537927
153	102.3322455
154	102.2073566
155	101.9942216
156	101.7593527
157	101.6792387
158	101.4563245
159	101.1809254
160	101.1335773
161	100.8060831
162	100.5625713
163	100.1311808
164	100.0786578
165	99.80880429
166	99.41824961
167	99.15368612
168	99.01614338
169	98.84805196
170	98.76939458
171	98.56940416
172	98.52404491
173	98.267854
174	98.07675172
175	97.72746726
176	97.43643749
177	97.28205099
178	96.95858085
179	96.75410248
180	96.57722653
181	96.39536998
182	96.26877857
183	95.9187804
184	95.74461597
185	95.6219467
186	95.38901911
187	95.1688428
188	94.88313279
189	94.66688087
190	94.39139024
191	94.20128019
192	94.0148143
193	93.97225144
194	93.71074986
195	93.42274183
196	93.15422425
197	93.11769551
198	92.91165367
199	92.62511584
200	92.4379158
201	92.39389871
202	92.28984508
203	91.89557137
204	91.50957161
205	91.46802756
206	91.27330324
207	91.08076907
208	90.7783135
209	90.56258025
210	90.16518646
211	89.87119096
212	89.83211147
213	89.77772449
214	89.60466464
215	89.57024342
216	89.24396047
217	89.04163665
218	88.77717944
219	88.62164583
220	88.47470388
221	88.26050775
222	88.12159771
223	87.91768182
224	87.77842476
225	87.62390823
226	87.52965765
227	87.35464829
228	87.11471479
229	86.76816847
230	86.55600486
231	86.52131288
232	86.49770858
233	86.28880356
234	86.14447466
235	85.94396893
236	85.67040674
237	85.48509525
238	85.27701264
239	85.00795586
240	84.81448869
241	84.65258922
242	84.47130144
243	84.21595801
244	84.05395044
245	83.66146854
246	83.57656161
247	83.42300546
248	83.26549657
249	83.13725139
250	82.94889698
251	82.73634562
252	82.60856206
253	82.31971784
254	82.10337502
255	81.95135561
256	81.90891386
257	81.69878277
258	81.50238588
259	81.28992664
260	81.16211043
261	81.00338825
262	80.96237635
263	80.68418486
264	80.44282324
265	80.32466964
266	80.28513216
267	80.14028629
268	80.09326226
269	79.87231433
270	79.6077549
271	79.54348782
272	79.41955848
273	79.2200579
274	78.97904748
275	78.76204811
276	78.53910459
277	78.38534656
278	78.22044625
279	78.03695745
280	77.90009606
281	77.71638707
282	77.49656031
283	77.13510274
284	76.97318803
285	76.93344462
286	76.78754773
287	76.63155879
288	76.39057802
289	76.21633498
290	76.05417411
291	75.89731391
292	75.57712839
293	75.42107898
294	75.26646967
295	75.00432574
296	74.82501827
297	74.61175985
298	74.42680436
299	74.40678964
300	74.23590969
301	74.01360164
302	73.83261881
303	73.60400055
304	73.48969058
305	73.3030855
306	73.15124992
307	72.88416286
308	72.76460468
309	72.59190261
310	72.52024199
311	72.30156038
312	72.02232645
313	71.86883721
314	71.68692038
315	71.48936519
316	71.35028583
317	71.29693806
318	71.11916455
319	71.00681914
320	70.74436918
321	70.58741039
322	70.40831058
323	70.24288815
324	70.22923242
325	70.10999992
326	70.01150283
327	69.8567975
328	69.7238683
329	69.52700052
330	69.50049038
331	69.47785881
332	69.36346398
333	69.22929336
334	69.05618978
335	69.02730739
336	68.8084983
337	68.58256423
338	68.3913249
339	68.27474184
340	68.24908053
341	68.12423304
342	67.97295302
343	67.71749179
344	67.45919003
345	67.22573904
346	67.09549526
347	66.97325673
348	66.91461457
349	66.7238383
350	66.59256599
351	66.4332194
352	66.22745854
353	65.99597137
354	65.9061532
355	65.78954897
356	65.56165309
357	65.49285914
358	65.35812734
359	65.26315142
360	65.08304987
361	64.90736026
362	64.79074599
363	64.65142938
364	64.52408416
365	64.33152927
366	64.21531429
367	64.10976846
368	64.09704125
369	63.87968856
370	63.76941664
371	63.61585095
372	63.47064983
373	63.32632163
374	63.18106116
375	63.06616453
376	62.99971736
377	62.94370335
378	62.93285102
379	62.80345581
380	62.67533859
381	62.58730212
382	62.45412615
383	62.28776826
384	62.15850838
385	61.94490244
386	61.91531509
387	61.75969137
388	61.63919972
389	61.48593119
390	61.33476307
391	61.26027546
392	61.16908326
393	61.03487052
394	60.9116495
395	60.88520147
396	60.79820541
397	60.71648404
398	60.54878576
399	60.520807
400	60.29970224
401	60.19080708
402	60.18474761
403	60.1637923
404	60.01900195
405	59.87063369
406	59.77503042
407	59.67758581
408	59.48502605
409	59.34409321
410	59.26160091
411	59.12283213
412	58.9744736
413	58.80534062
414	58.71486218
415	58.60751111
416	58.58649651
417	58.42198459
418	58.34800347
419	58.17161739
420	58.0192243
421	57.85464505
422	57.76521677
423	57.64658792
424	57.54504645
425	57.45085547
426	57.30656973
427	57.15129299
428	57.02059425
429	56.87447459
430	56.67543088
431	56.48075178
432	56.36241227
433	56.1689956
434	56.05590309
435	55.93058597
436	55.77099413
437	55.66289758
438	55.54586793
439	55.50518986
440	55.38993625
441	55.36912118
442	55.19262865
443	55.12119224
444	55.11199136
445	55.05354552
446	55.03445817
447	54.81909508
448	54.69870087
449	54.54669709
450	54.46202013
451	54.39350701
452	54.26903995
453	54.14297551
454	54.00544965
455	53.87981385
456	53.73048715
457	53.60863119
458	53.43940169
459	53.4262796
460	53.17547029
461	53.10553989
462	52.90840353
463	52.79051293
464	52.77106769
465	52.60221051
466	52.43905143
467	52.20739895
468	52.13894354
469	52.00147224
470	51.77529722
471	51.57432717
472	51.47984477
473	51.46803628
474	51.33823431
475	51.15905135
476	50.98151006
477	50.85517927
478	50.77869012
479	50.73321695
480	50.71468724
481	50.69746232
482	50.60112445
483	50.45712075
484	50.20224891
485	50.13011944
486	50.00927608
487	49.93004078
488	49.84769796
489	49.72416006
490	49.57977779
491	49.49468493
492	49.43580752
493	49.3698345
494	49.2676459
495	49.15461344
496	49.02849146
497	48.94724247
498	48.71387136
499	48.63120814
500	48.52148527
501	48.42544874
502	48.39102313
503	48.24526083
504	48.16035478
505	48.0035013
506	47.94053881
507	47.82209364
508	47.75693949
509	47.74605988
510	47.64577826
511	47.53644161
512	47.49805124
513	47.47206498
514	47.37690532
515	47.35049621
516	47.33861267
517	47.28356209
518	47.17462214
519	47.01843698
520	46.91497179
521	46.85007365
522	46.78807878
523	46.60207253
524	46.53661659
525	46.52477974
526	46.49166013
527	46.42652011
528	46.26924011
529	46.17751914
530	46.0529969
531	45.94073871
532	45.84032306
533	45.75864018
534	45.61450366
535	45.54746823
536	45.42692379
537	45.26486231
538	45.13680694
539	45.00063928
540	44.93719922
541	44.86905803
542	44.84061472
543	44.74845919
544	44.63094521
545	44.54790972
546	44.49998717
547	44.44600771
548	44.31916992
549	44.26089615
550	44.18313254
551	44.11744355
552	44.10830946
553	44.00135153
554	43.92377977
555	43.78535485
556	43.70104745
557	43.63585678
558	43.58333386
559	43.43888277
560	43.42418177
561	43.31063161
562	43.29566032
563	43.17873396
564	43.07316384
565	42.98389002
566	42.90014518
567	42.78407611
568	42.71557848
569	42.56002654
570	42.51878675
571	42.4216767
572	42.40982201
573	42.34735363
574	42.25725365
575	42.2449773
576	42.16777755
577	41.9587798
578	41.86279717
579	41.8219048
580	41.65542895
581	41.59189484
582	41.4940929
583	41.4024674
584	41.32126421
585	41.23177305
586	41.11284633
587	41.04543464
588	40.95071894
589	40.90042211
590	40.88794618
591	40.86990733
592	40.80910456
593	40.66165466
594	40.60680265
595	40.50316887
596	40.39282073
597	40.29427587
598	40.20866524
599	40.14131158
600	40.0646292
601	40.05826457
602	39.98167126
603	39.87688448
604	39.83395909
605	39.74008067
606	39.64426586
607	39.5862532
608	39.51643452
609	39.50545133
610	39.39044817
611	39.24520208
612	39.17900056
613	39.03593782
614	38.97916301
615	38.88793379
616	38.85220688
617	38.80626582
618	38.73016433
619	38.57595313
620	38.48374741
621	38.45493863
622	38.3853226
623	38.26666691
624	38.25578184
625	38.17694787
626	38.12927427
627	38.03991359
628	37.94066404
629	37.84627087
630	37.77393782
631	37.60355192
632	37.59384819
633	37.52686874
634	37.40937952
635	37.36644966
636	37.30282309
637	37.20938625
638	37.15085312
639	37.03305068
640	36.94210687
641	36.87294341
642	36.76262457
643	36.62431066
